term	Df	SumOfSqs	F	parOmegaSq	Pr(>F)	R2	adjustment
Utdanning	3	1.1695585777875976	1.3103827013433205	9.991597618819138e-4	0.009	0.0041716702749067915	standard_model
colo_hemorrhoids	1	0.28846558062724625	0.9695973693817376	-3.265695324978427e-5	0.525	0.0010289209201584401	standard_model
colo_IBD	1	0.19524843491240063	0.6562736824799682	-3.693375602143138e-4	0.993	6.964269320198665e-4	standard_model
antibiotics_reg_quest_comb	1	0.5448817388179918	1.8314694579273185	8.922959624995364e-4	0.001	0.0019435255286369693	standard_model
detect_worthy_lesions	1	0.5471992997411235	1.839259298814277	9.006481433780744e-4	0.002	0.001951791980781335	standard_model
final_result_cat_neg	4	1.6521486177396127	1.376058944833753	0.0014526601894611307	0.001	0.005320650789978102	unadjusted
senter	1	0.3768937420319389	1.2653241513454088	2.8490715209137274e-4	0.088	0.0013443331956978452	simplified_model
age_invitation	1	0.6458562044623477	2.1682966912547834	0.0012533109046957184	0.001	0.0023036889140827695	simplified_model
kjonn	1	0.6627261532627813	2.2249332210471517	0.0013139889069633994	0.001	0.002363861927462822	simplified_model
wcrf_index_main	1	0.9747702831119227	3.272541418665413	0.0024350244090658967	0.001	0.003476884605996181	simplified_model
Smoking	2	1.005661866479727	1.6881259965787208	0.0014760693338289163	0.001	0.003587071049435424	simplified_model
Utdanning	3	1.1877129708304892	1.3291473071037518	0.0010595013161074612	0.005	0.004236424741467387	simplified_model
final_result_cat_neg	4	1.4713871309077717	1.234951303966371	0.0010084398269132814	0.007	0.005248255259261654	simplified_model
colo_hemorrhoids	1	0.2949250827427363	0.9911602391647942	-9.494999751592546e-6	0.44	0.0010517966899892736	fully_adjusted_model
Arbeid_lump	2	0.8322745189752254	1.3985202675993236	8.553799813968598e-4	0.004	0.002968155763761049	fully_adjusted_model
Bowel_disorder_merged	5	1.529640702095378	1.0281384207985944	1.5109650473449504e-4	0.328	0.005455185474136862	fully_adjusted_model
senter	1	0.3836026884084731	1.2891807263435089	3.1051657458102023e-4	0.056	0.0013680492489374604	fully_adjusted_model
age_invitation	1	0.39367557353460825	1.3230328596983667	3.4685372131994816e-4	0.041	0.0014039723624813592	fully_adjusted_model
kjonn	1	0.5487734234376944	1.8442731034045436	9.060238151089186e-4	0.001	0.0019571006472492544	fully_adjusted_model
PhysAct_Score	1	0.4281136405857069	1.4387695154527875	4.710664080270585e-4	0.021	0.001526789467751346	fully_adjusted_model
BMI	1	0.7033052798979043	2.3636112023660623	0.0014625315552669025	0.001	0.0025082104193011852	fully_adjusted_model
Alko	1	0.4425904757193848	1.487422085929345	5.232728584115873e-4	0.01	0.001578418468355561	fully_adjusted_model
Smoking	2	1.0390474393472005	1.7459730771446274	0.0015999560751620674	0.001	0.003705573792787661	fully_adjusted_model
Utdanning	3	1.090205863984238	1.2212917427893155	7.125694641806503e-4	0.034	0.0038880210136136998	fully_adjusted_model
final_result_cat_neg	4	1.396194967493102	1.1730546322405226	7.429690998761658e-4	0.037	0.004979275522217665	fully_adjusted_model
Total_Reads_QC_ATLAS	1	0.489043408752309	1.6438124591829293	6.910500027725304e-4	0.003	0.001744357136254192	standard_model
senter	1	0.3853864574712702	1.2953922884021591	3.171843121400115e-4	0.063	0.0013746256575072565	standard_model
age_invitation	1	0.6415508686835665	2.1564329306313317	0.0012405996351874022	0.001	0.0022883323157618803	standard_model
kjonn	1	0.6518367609084521	2.19100670770404	0.0012776423491902339	0.001	0.002325020816586371	standard_model
wcrf_index_main	1	0.9861463542608817	3.3147152884599764	0.0024801015676095563	0.001	0.0035174616397238203	standard_model
Smoking	2	0.9854467005330889	1.6561817777381016	0.0014076436254383238	0.001	0.0035149660617216634	standard_model
Utdanning	3	1.1726413080383509	1.3138590956740621	0.001010339392479102	0.008	0.004182665991065746	standard_model
colo_hemorrhoids	1	0.2807170294699972	0.9435688985664592	-6.0617102173342757e-5	0.593	0.0010012827999734408	standard_model
colo_IBD	1	0.198038032077136	0.665661531664448	-3.5924659322372196e-4	0.992	7.06377078846291e-4	standard_model
antibiotics_reg_quest_comb	1	0.5457103642202128	1.834286036282673	8.953158826463148e-4	0.001	0.001946481132593136	standard_model
final_result_cat_neg	4	1.4443786570809038	1.2137407384474268	9.174850033310437e-4	0.011	0.005151919385561957	standard_model
